Sr No,CR/DR No.,CR/DR Date,Party Code,Party Name,Sales Ret Refr No.,Narration,Total Amt,Sales Return Bill No,Adjusted /Collected Bill No,Adjusted/Collected/Cancelled Date,Adjusted Amt,Pending Amt,Status,Mode of Adjustment
1,AA186755,29-11-2025,D-P7366,,SRR88676,discount in collection,5274,RMS60916FGHJ,BSN47468,29-01-2026,55,0,Fully Adjusted,COLLECTION
2,AA186635,29-11-2025,D-P7366,NEW NAGA STORE-F-DERTY,SRR88676,From Sales Return,5274,HDJMS61045,GSTUYYYZ0133,28-02-2024,2,0,Fully Adjusted,COLLECTION
3,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Return,5274,HDJMS61046,INVstore6VL,30-01-2024,12,0,Fully Adjusted,COLLECTION
4,AA186655,29-11-2025,D-P7366,NEW NAGA STOR,SRR88676,From Market Return,50274,HDJMS61047,BSN47468,30-01-2025,50,0,Fully Adjusted,COLLECTION
5,AA186635,29-11-2025,D-P7366,NEW NAGA STORE-F-DE,SRR88676,From Sales Return,5274,HDJMS61048,INVstore5wa,24-03-2026,1,0,Fully Adjusted,COLLECTION
6,AA186655,29-11-2025,D-P7366,NEW NAGA STORE-F-D,,From Market Return,5274,HDJMS61,BSNZ53160,24-03-2026,10,0,Fully Adjusted,COLLECTION
7,AA186655,29-11-2025,D-P7366,,,From Market Return,5274,HDJMS61050,RMS60976,29-01-2024,22,0,Fully Adjusted,COLLECTION
8,AA186655,29-11-2025,D-P7366,NEW NAGA STORE-F-D,SRR88676,discount in collection,5274,HDJMS61051,RMS61062,24-03-2026,11,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Return,5274,HDJMS61046,INVstore6VL,30-01-2024,gshdjkaf,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Return,5274,HDJMS61046,           invStore3wa,30-01-2024,1,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Ret,5274,HDJMS61046,invStore3wa,30-01-2024,8,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Return,5274,HDJMS61046,INVstore3wa,30-01-2024,0,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Return,5274,HDJMS61046,INVstore3wa,30-01-2024,0,0,Fully Adjusted,COLLECTION
9,AA186655,29-11-2025,D-P7366,,SRR88676,From Market Retu,5274,HDJMS6104,INVstore3wa,30-01-2024,-12,0,Fully Adjusted,COLLECTION
