Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,,INTELLIGENT RETAIL PRIVATE LIMITED,1369313,MAMATA MEDICALS,,4241548,04-05-2026,,,,G2700725000350,,17,,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3288459,SRI BALAJI ENTERPRISES,400000-9999-3288459,4241551,04-05-2026,,,,G2700725000370,,1,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2101392,Dhaanya store,400000-9999-2101392,4241551,02-02-2026,,,,G2700726000243,,5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369280,M.K.RETAIL COMPANY,400000-188-0460381,4241561,,,,,G1860821002577,,10,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369280,M.K.RETAIL COMPANY,400000-188-0460381,4241567,29-01-2025,,,,,,11,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926690,MANJNATHA TRADERS 1,400000-188-3999727,4241571,02-02-2026,,,,G1860821002577,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928056,ANUGRAHE CORNER,400000-188-0460573,4241579,02-02-2026,,,,G1860821002577,,0,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,4241583,29-01-2025,,,,G1860821002577,,-11,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,,29-01-2025,,,,G1860821002577,,400,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,4241583,28-01-2025,,,,G2700726000230,,16,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,4241583,29-01-2025,,,,G2700726000211,,300,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,4241583,29-01-2025,,,,G2700726000129,,18,7204,INTIGENT RETAIL PRIVATE LIMITED,,,0
